frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1145,1015,2157.793647690666 1293.7528616206062 2937.6810732912236 2041.0896242604888,2436.5341796875 1809.34765625 2641.806884765625 1903.8291015625,0.6915532946586609,BP63LYH,0.6103099116197546
1146,1015,2155.0282474629867 1298.170726995988 2936.3548741649156 2051.0343389721593,2436.279296875 1813.9544677734375 2646.823486328125 1910.9417724609375,0.6917940974235535,BP63LYH,0.5883181921999309
1147,1015,2155.485886405124 1300.2334125119373 2936.9626263005493 2057.0261183955076,2442.941650390625 1821.8660888671875 2639.899169921875 1914.4984130859375,0.6707391142845154,BP63LYH,0.9006151750821879
1148,1015,2157.324567406287 1301.7328652202414 2941.10119020947 2061.23855145295,2436.96923828125 1824.226806640625 2647.560546875 1915.8115234375,0.6642881631851196,BP63LYH,0.8524051967067747
1149,1015,2157.455338191174 1305.4916470872581 2943.2115871141946 2064.896741397087,2440.733642578125 1831.3787841796875 2647.783447265625 1928.6363525390625,0.6857573390007019,BP63LYH,0.40519907193757193
1150,1015,2156.9844298270136 1308.3529770354598 2947.8066164382476 2067.537746335237,2443.8765869140625 1836.6026000976562 2652.3697509765625 1934.8070068359375,0,0,0
1151,1015,2156.513521462853 1311.2143069836616 2952.4016457623006 2070.178751273387,2447.01953125 1841.826416015625 2656.9560546875 1940.9776611328125,0.6891530752182007,BP63LYH,0.9139539863050236
1152,1015,2153.469101211069 1317.0644095337723 2951.619833241398 2076.3628034957783,2446.9931640625 1847.703369140625 2663.8759765625 1948.261962890625,0.6642053723335266,BP63LYH,0.6193627658715583
1153,1015,2154.36810983671 1321.8821660757965 2953.692419884615 2081.7779038352114,2449.044921875 1852.2587890625 2664.1650390625 1951.96337890625,0.703557014465332,BP63LYH,0.6643780016736938
1154,1015,2149.324363213359 1324.5077140585445 2951.0766170719016 2087.647384658095,2454.22900390625 1862.79931640625 2663.09814453125 1963.001953125,0.6949597001075745,BP63LMH,0.5736491039250574
1155,1015,2151.536571716747 1327.3516739830252 2955.02129173295 2096.422162619823,2453.354736328125 1867.7338256835938 2665.9786376953125 1968.4916381835938,0,0,0
1156,1015,2153.7487802201354 1330.195633907506 2958.965966393998 2105.196940581551,2452.48046875 1872.6683349609375 2668.859130859375 1973.9813232421875,0.7100955843925476,BP63LYH,0.6813162418709093
1157,1015,2154.2013821429173 1333.541057245894 2958.435150454963 2113.7941460382394,2455.6959635416665 1880.4999186197917 2672.6429850260415 1980.1241861979167,0,0,0
1158,1015,2154.6539840656988 1336.8864805842823 2957.904334515929 2122.391351494927,2458.9114583333335 1888.3315022786458 2676.4268391927085 1986.2670491536458,0,0,0
1159,1015,2155.1065859884807 1340.2319039226704 2957.373518576894 2130.9885569516155,2462.126953125 1896.1630859375 2680.210693359375 1992.409912109375,0.6678307056427002,BP63LYH,0.8529527217169159
1160,1015,2152.071027281562 1343.5531143108706 2954.5166447336355 2136.849095629365,2467.961669921875 1907.9146728515625 2681.81201171875 2000.0782470703125,0.7005199790000916,BP63LYH,0.7573038228962158
1161,1015,2154.659484275622 1347.5788522755074 2957.181497831929 2140.975316508338,2466.360107421875 1910.7835693359375 2689.149658203125 2010.20068359375,0.6983113884925842,BP63LYH,0.8113553709977175
1162,1015,2156.4335644047237 1351.6219825329117 2960.939104707432 2141.677422044092,2469.255330403646 1917.34375 2691.935099283854 2017.0487467447917,0,0,0
1163,1015,2158.2076445338257 1355.6651127903162 2964.696711582935 2142.379527579846,2472.1505533854165 1923.9039306640625 2694.7205403645835 2023.8968098958333,0,0,0
1164,1015,2159.9817246629273 1359.7082430477205 2968.454318458438 2143.0816331156,2475.0457763671875 1930.464111328125 2697.5059814453125 2030.744873046875,0,0,0
1165,1015,2161.755804792029 1363.7513733051248 2972.211925333941 2143.783738651354,2477.9409993489585 1937.0242919921875 2700.2914225260415 2037.5929361979167,0,0,0
1166,1015,2163.529884921131 1367.7945035625294 2975.9695322094444 2144.485844187108,2480.836222330729 1943.58447265625 2703.076863606771 2044.4409993489583,0,0,0
1167,1015,2165.3039650502324 1371.8376338199337 2979.7271390849473 2145.187949722862,2483.7314453125 1950.1446533203125 2705.8623046875 2051.2890625,0.7142723798751831,BP63LYH,0.46261680114264864
1168,1015,2166.1643235949027 1379.442794874748 2987.971620920482 2145.6753535258126,2487.759521484375 1953.253662109375 2706.769775390625 2051.197021484375,0.7047798037528992,BP63LYH,0.545349381601048
1169,1015,2166.720255598514 1384.2500448659225 2996.0954993012715 2144.4655107262806,2489.2501220703125 1962.2877807617188 2710.4915771484375 2060.3929443359375,0,0,0
1170,1015,2167.2761876021254 1389.0572948570968 3004.219377682061 2143.255667926749,2490.74072265625 1971.3218994140625 2714.21337890625 2069.5888671875,0.7114806175231934,BP63LYH,0.5540676665651288
1171,1015,2168.240558882104 1393.2162081097997 2999.8625845184915 2143.572952490221,2487.326171875 1970.387451171875 2714.1923828125 2077.814697265625,0.7013536691665649,BP63LYH,0.8505279406616619
1172,1015,2172.9651727656455 1397.1251990709668 3010.824942114061 2144.868866818495,2494.215576171875 1980.702392578125 2720.603515625 2087.60009765625,0.6997343301773071,BP63LYH,0.6360178446005853
1173,1015,2175.710866967609 1402.5934751589698 3020.8106332188054 2145.359150315328,2493.885009765625 1993.04638671875 2727.343017578125 2097.242919921875,0.683438241481781,BP63LYH,0.5684206508337437
1174,1015,2183.4057312431833 1408.9522534071168 3034.4015837209154 2146.1663531408185,2495.958251953125 1996.6490478515625 2727.066650390625 2101.736328125,0.714988648891449,BP63LYH,0.6355611065833969
1175,1015,2183.614095936127 1413.761572296981 3040.7530141922775 2146.4302825823515,2500.61767578125 2003.451904296875 2725.85498046875 2109.86669921875,0.7152575850486755,BP63LYH,0.7229458629679008
1176,1015,2183.577245166059 1418.7318479390651 3048.121485275305 2145.851253898658,2500.81689453125 2010.2823486328125 2728.748046875 2112.75390625,0.7216857671737671,BP63LYH,0.6045110502910277
1177,1015,2183.483389965263 1424.6516007198475 3051.575218664131 2146.6764951664177,2502.388916015625 2017.5816650390625 2732.93994140625 2124.4267578125,0.7226478457450867,BP63LYH,0.7076296825810378
1178,1015,2184.9097863177076 1430.9872309338039 3050.9815852812217 2147.1423120491913,2505.1354166666665 2024.1810302734375 2736.8621419270835 2131.3214518229165,0,0,0
1179,1015,2186.3361826701516 1437.3228611477605 3050.3879518983126 2147.6081289319645,2507.8819173177085 2030.7803955078125 2740.7843424479165 2138.2161458333335,0,0,0
1180,1015,2187.762579022596 1443.6584913617169 3049.794318515403 2148.073945814738,2510.62841796875 2037.3797607421875 2744.70654296875 2145.11083984375,0.6960200667381287,BP63LYH,0.43619115034152733
973,1104,2066.9141171772835 1118.7354941199726 2760.095600284216 1882.5502445345485,2310.974853515625 1669.546142578125 2497.844970703125 1753.50732421875,0.6417508721351624,EY06VOS,0.16251082065570405
974,1104,2064.394544820906 1117.4685804035905 2763.461985460768 1889.7284598902222,2315.30078125 1674.1790771484375 2505.02783203125 1759.162353515625,0.6919992566108704,EY09VLS,0.4669984550437748
975,1104,2065.0206250856327 1122.7194794126083 2762.5019616200984 1894.1115397791,2314.258544921875 1680.6387939453125 2503.7578938802085 1765.941650390625,0,0,0
976,1104,2065.6467053503593 1127.9703784216263 2761.541937779429 1898.4946196679778,2313.21630859375 1687.0985107421875 2502.4879557291665 1772.720947265625,0,0,0
977,1104,2066.272785615086 1133.221277430644 2760.5819139387595 1902.8776995568555,2312.174072265625 1693.5582275390625 2501.218017578125 1779.500244140625,0.6823095679283142,EY09VLS,0.20230326279621216
978,1104,2066.421162424177 1135.3079542292346 2766.025370300279 1908.7888292515238,2313.130859375 1697.860595703125 2505.48583984375 1785.9599609375,0.6947898864746094,EY06VRS,0.13809781585560485
979,1104,2068.8787900174784 1135.5802259814425 2772.6800745963255 1912.5363607639244,2316.10546875 1704.59619140625 2504.845458984375 1792.22314453125,0.6782904863357544,EY09VIS,0.17474839032538667
980,1104,2067.0193418700064 1139.4499987299073 2775.3982822516173 1920.4855186408631,2318.90185546875 1710.0487060546875 2509.38427734375 1798.9451293945312,0,0,0
981,1104,2065.1598937225344 1143.3197714783719 2778.116489906909 1928.434676517802,2321.6982421875 1715.501220703125 2513.923095703125 1805.6671142578125,0,0,0
982,1104,2063.300445575063 1147.1895442268365 2780.8346975622003 1936.383834394741,2324.49462890625 1720.9537353515625 2518.4619140625 1812.3890991210938,0,0,0
983,1104,2061.440997427591 1151.0593169753013 2783.552905217492 1944.3329922716796,2327.291015625 1726.40625 2523.000732421875 1819.111083984375,0.6933369040489197,EY09VOS,0.1313642773901296
984,1104,2062.8089393166088 1180.7359877986505 2788.3202149815174 1962.29983552044,2330.8330078125 1730.794189453125 2515.822998046875 1822.8193359375,0.6896181702613831,EY09VVS,0.17465084132838982
985,1104,2059.455506674939 1201.1131470435598 2785.783618609229 1971.224057696655,2331.2958984375 1740.4588623046875 2521.798828125 1831.8856201171875,0.6869970560073853,EY09VOS,0.45249093354126224
986,1104,2061.8630727582 1205.2836848228653 2783.2226568025903 1973.2546119311478,2326.109619140625 1743.103271484375 2526.132568359375 1839.252685546875,0.7058864235877991,EY09VVS,0.24778774786422528
987,1104,2067.243248501136 1219.4674192330083 2782.198380402574 1982.9373436221765,2327.93505859375 1752.1695556640625 2522.16162109375 1839.5115966796875,0.6692557334899902,EY06VMS,0.31240977040266077
988,1104,2073.1632549130777 1230.1988225433965 2789.1887361002277 1990.5700231029996,2333.236572265625 1760.1209106445312 2526.20703125 1846.6228637695312,0,0,0
989,1104,2079.0832613250195 1240.9302258537846 2796.1790917978815 1998.2027025838229,2338.5380859375 1768.072265625 2530.25244140625 1853.734130859375,0.6698709726333618,EY09MVS,0.2916523680204303
990,1104,2076.2839508839465 1244.1661484907893 2798.590812959966 2000.5434197536295,2341.394287109375 1773.3834228515625 2529.559326171875 1863.265869140625,0.6933630704879761,EY09VTS,0.2429153964498025
991,1104,2072.8860134945876 1250.5129651098728 2792.7786049117935 2004.7556798822066,2343.506103515625 1774.653076171875 2532.93212890625 1864.4293212890625,0.6906947493553162,EY09VTS,0.25685187485713384
992,1104,2072.167524246005 1252.8310857554259 2797.9688733929543 2009.2885152581619,2342.02978515625 1783.4359130859375 2528.0498046875 1874.2679443359375,0.7056628465652466,EY09WMS,0.12281610491446285
993,1104,2069.1159051562036 1222.1548574243175 2800.9285830896397 2002.5667411550808,2338.966796875 1790.8927001953125 2537.853759765625 1881.602783203125,0.7141779661178589,EY09WVS,0.30791687255961153
994,1104,2067.1044479590882 1196.5175451031523 2800.715297185531 2001.6511323093,2342.623046875 1799.45654296875 2541.396484375 1889.615478515625,0.680429220199585,EV06VOS,0.15964144360302354
995,1104,2071.6541237112797 1188.2242581595633 2807.5147213799937 2012.3078249760902,2347.290771484375 1806.5718383789062 2543.159912109375 1895.9913940429688,0,0,0
996,1104,2076.2037994634707 1179.9309712159745 2814.314145574456 2022.96451764288,2351.95849609375 1813.6871337890625 2544.92333984375 1902.3673095703125,0.6716637015342712,EY06VLS,0.13348545613012772
997,1104,2083.8302216570582 1186.3909901640966 2827.037912243346 2036.9220383761317,2352.32763671875 1817.102783203125 2546.794677734375 1907.85791015625,0,0,0
998,1104,2091.4566438506454 1192.8510091122187 2839.7616789122367 2050.879559109383,2352.69677734375 1820.5184326171875 2548.666015625 1913.3485107421875,0.7024638652801514,EY09VOS,0.25371362597090813
999,1104,2088.413570836488 1214.1691748195315 2841.6698288261787 2065.015921860988,2351.0867919921875 1827.7702026367188 2550.748291015625 1921.0689086914062,0,0,0
1000,1104,2085.3704978223304 1235.4873405268443 2843.5779787401207 2079.152284612593,2349.476806640625 1835.02197265625 2552.83056640625 1928.789306640625,0.7006379961967468,EV09VVS,0.1648424369755297
1001,1104,2088.9128934724577 1237.0929186483768 2850.013078264863 2081.5499032668445,2359.751708984375 1849.428955078125 2555.901611328125 1937.471923828125,0.6549376249313354,EY09WOS,0.11292437390226322
1002,1104,2092.03055248601 1248.7284135990167 2854.01704897709 2090.0128560685207,2362.0425415039062 1855.0018310546875 2559.7184448242188 1944.6412963867188,0,0,0
1003,1104,2095.1482114995624 1260.3639085496566 2858.021019689317 2098.475808870197,2364.3333740234375 1860.57470703125 2563.5352783203125 1951.8106689453125,0,0,0
1004,1104,2098.265870513115 1271.9994035002965 2862.0249904015445 2106.938761671873,2366.6242065429688 1866.1475830078125 2567.3521118164062 1958.9800415039062,0,0,0
1005,1104,2101.383529526667 1283.6348984509364 2866.0289611137714 2115.4017144735494,2368.9150390625 1871.720458984375 2571.1689453125 1966.1494140625,0.7266449928283691,EY09VIS,0.2409806733902704
1006,1104,2102.456433244425 1302.060436487038 2868.241183232856 2122.48695735182,2372.81494140625 1879.5504760742188 2574.1796875 1973.1257934570312,0,0,0
1007,1104,2103.5293369621836 1320.4859745231397 2870.4534053519405 2129.5722002300904,2376.71484375 1887.3804931640625 2577.1904296875 1980.1021728515625,0.7217788100242615,EY09VVS,0.5832298611735746
1008,1104,2104.809157323215 1329.439701796874 2873.864472158464 2133.7969369785637,2373.10791015625 1895.114990234375 2578.017578125 1986.35546875,0.709139883518219,EY09VMS,0.28874745797282975
1009,1104,2103.363062332202 1337.6550042129363 2873.843990761324 2137.2337744113906,2380.06689453125 1897.988525390625 2581.8056640625 1992.19189453125,0.6994802355766296,EY09VGS,0.43922069412452985
1010,1104,2101.310622455475 1348.031081799852 2877.590201087057 2143.3594698587003,2374.62548828125 1912.4022216796875 2579.125 2005.5238037109375,0.706373393535614,EY09VMS,0.6661267105885322
1011,1104,2106.7740510670833 1354.6944005968273 2885.4223166035895 2148.3781735480306,2380.836181640625 1918.8057861328125 2588.0791015625 2011.9266357421875,0.7148526310920715,EY09VMS,0.3913113394789949
1012,1104,2107.921716444559 1356.7350411068837 2886.568249927014 2150.339405538347,2383.306640625 1923.7791137695312 2590.3046875 2018.5255737304688,0,0,0
1013,1104,2109.0693818220343 1358.7756816169403 2887.7141832504394 2152.3006375286627,2385.777099609375 1928.75244140625 2592.5302734375 2025.12451171875,0.7187042832374573,EY09VNS,0.6555782477752958
1014,1104,2112.826681036155 1349.070260227741 2892.27065149482 2148.4338005768946,2388.0439453125 1943.2833251953125 2594.952392578125 2035.7742919921875,0.682175874710083,EY05VNS,0.36948337471927434
1015,1104,2114.3454532431274 1358.5155235646153 2892.6136524877206 2152.4986709981085,2390.56982421875 1950.8718872070312 2596.9276123046875 2042.2554321289062,0,0,0
1016,1104,2115.8642254500996 1367.9607869014894 2892.9566534806213 2156.563541419322,2393.095703125 1958.46044921875 2598.90283203125 2048.736572265625,0.6998096704483032,EY09VIS,0.16919743153790465
1017,1104,2118.293652908334 1349.6680641211904 2901.3490235772497 2151.296220160762,2395.3056640625 1965.0549723307292 2601.98583984375 2057.1881510416665,0,0,0
1018,1104,2120.7230803665684 1331.3753413408913 2909.7413936738776 2146.0288989022015,2397.515625 1971.6494954427083 2605.06884765625 2065.6397298177085,0,0,0
1019,1104,2123.152507824803 1313.0826185605922 2918.133763770506 2140.7615776436414,2399.7255859375 1978.2440185546875 2608.15185546875 2074.09130859375,0.7142726182937622,EY09VNS,0.43875461389702847
1020,1104,2125.1418428693496 1304.3344041040755 2923.336616864317 2140.6226268095184,2395.28564453125 1991.70263671875 2618.768310546875 2085.904541015625,0.7031728029251099,EV09VUS,0.05573744325649692
1021,1104,2125.7930368685925 1337.496371783333 2926.8504793705256 2156.520093401317,2396.1845703125 1993.012939453125 2615.375 2087.386962890625,0.6876988410949707,EY09VIS,0.3538268880591209
1022,1104,2124.6172647771514 1305.729506595962 2925.036303596617 2140.4965884879393,2408.0419921875 2002.861083984375 2618.6513671875 2101.046630859375,0.7196051478385925,EY06VIS,0.20089758941527314
1023,1104,2129.650894176727 1300.982496880955 2932.8958895686847 2141.195790907261,2409.658203125 2014.139404296875 2621.3447265625 2110.897216796875,0.7422654032707214,EY06VIS,0.06348574205342473
1024,1104,2130.7384754997406 1310.0152793271855 2937.456106167015 2143.1770679220763,2410.9190266927085 2021.3842366536458 2622.1417643229165 2117.7473958333335,0,0,0
1025,1104,2131.826056822754 1319.0480617734158 2942.016322765345 2145.1583449368914,2412.1798502604165 2028.6290690104167 2622.9388020833335 2124.5975748697915,0,0,0
1026,1104,2132.9136381457674 1328.0808442196462 2946.5765393636757 2147.1396219517064,2413.440673828125 2035.8739013671875 2623.73583984375 2131.44775390625,0.7310231328010559,EV09VIS,0.24092489405480103
1027,1104,2132.7209426618497 1350.1402814854464 2948.6302783751667 2155.570428449888,2414.865966796875 2039.824951171875 2629.472900390625 2135.906982421875,0.6981085538864136,EY06VOS,0.2360383302878459
1028,1104,2133.6066492364807 1377.596772833567 2952.7486416626753 2160.8809994697835,2417.2276204427085 2047.843994140625 2632.8456217447915 2143.93798828125,0,0,0
1029,1104,2134.492355811112 1405.0532641816876 2956.867004950184 2166.1915704896796,2419.5892740885415 2055.863037109375 2636.2183430989585 2151.968994140625,0,0,0
1030,1104,2135.378062385743 1432.5097555298082 2960.9853682376925 2171.5021415095753,2421.950927734375 2063.882080078125 2639.591064453125 2160.0,0.7270358800888062,ET09MMS,0.1382173714224292
1031,1104,2129.147343134354 1453.6132484522964 2962.6570776295184 2169.1855824248937,2428.790771484375 2075.79345703125 2645.5576171875 2160.0,0.7106726765632629,EV09VMS,0.19483478509558907
1382,1120,2225.6840401180034 1321.631063303804 2850.8454175243605 1887.8714014473182,2444.910400390625 1707.69580078125 2615.04248046875 1798.068603515625,0.5857131481170654,LP14LJE,0.39459896387294857
1383,1120,2226.7638583408752 1325.9741605197496 2852.3663779123262 1892.9192251432441,2448.5986328125 1726.946044921875 2623.9853515625 1804.392333984375,0.49284127354621887,LP14LJP,0.11879281805147865
1384,1120,2230.082405544187 1327.9596391645407 2860.890250268023 1896.4269505469226,2455.02197265625 1729.59228515625 2629.147705078125 1805.2781982421875,0.5639652609825134,LP14LJA,0.6608795728175226
1385,1120,2229.9228831371715 1331.7112971153053 2861.8050821352276 1901.2250762854267,2463.142822265625 1734.4658203125 2628.804931640625 1802.8787841796875,0.5718763470649719,LP14LJI,0.3675215384108462
1386,1120,2227.5287686090587 1335.861824650313 2859.602240054407 1906.4701512621552,2462.96533203125 1736.637451171875 2635.86376953125 1814.31005859375,0.6569908261299133,LP14LJA,0.3323456102528637
1387,1120,2228.1343627452097 1338.8408505245475 2860.7733187501826 1910.9554854753874,2464.457763671875 1736.107177734375 2634.317626953125 1813.7080078125,0.6450992226600647,LP14LJA,0.40622569357920096
1388,1120,2231.329355429023 1342.3810273308632 2862.7351333362303 1917.1245071612461,2466.3323974609375 1737.0800170898438 2646.4952392578125 1819.2866821289062,0,0,0
1389,1120,2234.524348112837 1345.9212041371786 2864.6969479222776 1923.2935288471047,2468.20703125 1738.0528564453125 2658.6728515625 1824.8653564453125,0.6879854798316956,LP14LJA,0.45047581271550813
1390,1120,2236.2819770690585 1348.1627238004162 2866.053931758337 1927.8939015898368,2471.8515625 1747.398193359375 2662.87841796875 1835.8165283203125,0,0,0
1391,1120,2238.0396060252797 1350.4042434636538 2867.410915594397 1932.494274332569,2475.49609375 1756.7435302734375 2667.083984375 1846.7677001953125,0.6444711685180664,LP14LJA,0.8104968294674842
1392,1120,2239.731955958988 1355.6874009329354 2869.890898706928 1939.4048647610903,2473.9384765625 1756.68310546875 2667.357421875 1846.828857421875,0.6321144700050354,LP14LJA,0.5436887229432183
1393,1120,2242.7722241522024 1359.7597214644782 2872.2654377439476 1944.1421275150083,2472.02197265625 1762.0632934570312 2669.740478515625 1853.4270629882812,0,0,0
1394,1120,2245.8124923454175 1363.832041996021 2874.6399767809676 1948.8793902689263,2470.10546875 1767.4434814453125 2672.12353515625 1860.0252685546875,0.6616483330726624,LP14LJA,0.8523063154562645
1395,1120,2247.1467650576324 1368.0845847883352 2878.09077835074 1954.495975624217,2475.408447265625 1772.1045227050781 2674.616943359375 1861.2792663574219,0,0,0
1396,1120,2248.4810377698477 1372.3371275806496 2881.541579920513 1960.1125609795076,2480.71142578125 1776.7655639648438 2677.1103515625 1862.5332641601562,0,0,0
1397,1120,2249.8153104820626 1376.589670372964 2884.9923814902854 1965.7291463347983,2486.014404296875 1781.4266052246094 2679.603759765625 1863.7872619628906,0,0,0
1398,1120,2251.1495831942775 1380.8422131652783 2888.443183060058 1971.345731690089,2491.3173828125 1786.087646484375 2682.09716796875 1865.041259765625,0.6610398888587952,LP14LJA,0.1972161265895129
1399,1120,2252.90144359313 1385.169496278809 2890.8482570475653 1976.444247109206,2491.836983816964 1789.9818812779017 2684.361258370536 1871.0350341796875,0,0,0
1400,1120,2254.6533039919823 1389.4967793923397 2893.2533310350723 1981.5427625283228,2492.3565848214284 1793.8761160714287 2686.6253487723216 1877.02880859375,0,0,0
1401,1120,2256.4051643908347 1393.8240625058704 2895.6584050225797 1986.6412779474397,2492.8761858258927 1797.7703508649554 2688.8894391741073 1883.0225830078125,0,0,0
1402,1120,2258.157024789687 1398.151345619401 2898.0634790100867 1991.7397933665568,2493.3957868303573 1801.664585658482 2691.1535295758927 1889.016357421875,0,0,0
1403,1120,2259.9088851885394 1402.4786287329316 2900.468552997594 1996.8383087856737,2493.9153878348216 1805.5588204520088 2693.4176199776784 1895.0101318359375,0,0,0
1404,1120,2261.660745587392 1406.8059118464623 2902.873626985101 2001.9368242047906,2494.434988839286 1809.4530552455358 2695.681710379464 1901.00390625,0,0,0
1405,1120,2263.412605986244 1411.133194959993 2905.2787009726085 2007.0353396239075,2494.95458984375 1813.3472900390625 2697.94580078125 1906.9976806640625,0.6977670192718506,LP14LJA,0.29413611371090836
1406,1120,2266.836863714314 1416.8584999865425 2910.137913125901 2015.9088174309031,2503.44091796875 1825.31201171875 2695.87109375 1915.469482421875,0.7009895443916321,LP14LJA,0.39206243265875296
1407,1120,2268.3489620858436 1422.2417810297206 2916.5444190126036 2024.6199630312408,2505.5576171875 1826.583984375 2703.4404296875 1916.123291015625,0.6816034317016602,LP14LJA,0.35728012484580757
1408,1120,2270.0195613167484 1423.6926307840831 2921.0229379888638 2028.9153220527332,2506.769287109375 1834.65966796875 2704.369873046875 1920.123046875,0.6648157835006714,LP13LJA,0.25799628206213254
1409,1120,2274.5613833918255 1427.0073304240987 2928.1316655577543 2035.038225727632,2505.0869140625 1836.0419921875 2711.63037109375 1929.522705078125,0.6757173538208008,LP14LJA,0.2594996083580459
1410,1120,2274.231266224339 1431.4937074555005 2929.6069199967183 2041.6823831927363,2510.152587890625 1843.04833984375 2713.818603515625 1941.35205078125,0.6827142238616943,LP14LJA,0.4305986652069883
1411,1120,2273.2399463763977 1433.6237208909367 2931.0805252629707 2045.7198852306567,2509.07080078125 1845.8653564453125 2714.8154296875 1942.8167724609375,0.6863059401512146,LP14LJA,0.4296375998176288
1412,1120,2274.240894628074 1438.3390351896055 2933.2888514302613 2051.520062624504,2510.2760009765625 1853.958251953125 2718.0809326171875 1950.3211669921875,0,0,0
1413,1120,2275.2418428797496 1443.0543494882745 2935.4971775975523 2057.320240018352,2511.481201171875 1862.0511474609375 2721.346435546875 1957.8255615234375,0.6832884550094604,LP14LJA,0.3178012283270044
1414,1120,2274.961531464435 1445.4511087571386 2935.732904451651 2061.7810513086824,2514.4228515625 1866.5445556640625 2724.42822265625 1961.756103515625,0.6884835362434387,LP14LJA,0.4087702444839917
1415,1120,2277.0529442452194 1449.0854764188725 2938.722077853437 2067.063178433501,2520.19091796875 1872.520263671875 2722.53857421875 1966.98681640625,0.7181568145751953,LF14LJA,0.25500290427613137
1416,1120,2279.6293157967243 1453.5376963726994 2944.7145649445206 2072.7785753935864,2517.07763671875 1872.7130126953125 2724.012451171875 1967.4495849609375,0.70958411693573,LP14LJA,0.2835531114140774
1417,1120,2280.4024034755894 1458.7073491377405 2948.930833969014 2077.0871399476014,2517.45654296875 1874.792724609375 2727.6552734375 1973.1829833984375,0.7076954245567322,LP14LJA,0.4535230135180082
1418,1120,2280.9242320790718 1463.4605214792994 2950.2702223975184 2081.226608965592,2516.40673828125 1883.42578125 2727.67236328125 1979.398681640625,0.7082630395889282,LP14LJA,0.27243724171946276
1419,1120,2284.830597498155 1468.3584950975492 2956.2054003661806 2088.0648378730457,2524.30224609375 1892.852294921875 2730.59619140625 1989.468994140625,0.6954776644706726,LP14LJA,0.3059211852934598
1420,1120,2286.528876423458 1471.8830110059123 2959.648537667346 2092.4312355322018,2529.63623046875 1896.287841796875 2732.67236328125 1992.046142578125,0.6905094981193542,LP14LJA,0.35505847406305774
1421,1120,2284.711099851649 1475.7098228758803 2957.3630349870227 2097.0577387303356,2531.776611328125 1900.69189453125 2734.294189453125 1993.415771484375,0.6942763328552246,LP14LJA,0.32520943738152347
1422,1120,2284.27730479589 1481.8312099542566 2955.180652743672 2105.352544061231,2534.552490234375 1908.5863037109375 2742.4833984375 2000.9879150390625,0.6967665553092957,LP14LJA,0.27059617929551305
1423,1120,2286.0429751436104 1486.2642511157128 2956.485286481394 2111.8636345498126,2537.8525390625 1909.01806640625 2744.005859375 2002.575439453125,0.6973915696144104,LP14LJA,0.47175551973611385
1424,1120,2288.5256051975493 1490.7361559832743 2960.97750610394 2117.5544780099985,2536.509765625 1918.853759765625 2741.6796875 2011.54833984375,0.6975151300430298,LP14LJA,0.5427243138113291
1425,1120,2290.2746806774912 1495.1880168544712 2964.080013774321 2124.14832588207,2539.112548828125 1924.1488037109375 2740.17626953125 2016.2362060546875,0.6884520649909973,LP14LJA,0.33288747050577167
1426,1120,2292.4512681515916 1499.2105052991083 2970.0894089808953 2129.0174183525983,2541.206787109375 1926.8604125976562 2747.2633056640625 2022.8915405273438,0,0,0
1427,1120,2294.6278556256925 1503.2329937437453 2976.0988041874703 2133.8865108231266,2543.301025390625 1929.572021484375 2754.350341796875 2029.546875,0.680591344833374,LP14LJA,0.7707524468411053
1428,1120,2296.34609323596 1507.0358123815445 2978.3916816396236 2136.4412749515395,2546.4677734375 1937.9410400390625 2758.083251953125 2038.77392578125,0.6799927353858948,LP14LJA,0.1538723324448321
1429,1120,2298.134311493148 1510.6807812242982 2981.101225297867 2138.6681388801844,2547.2784830729165 1944.635986328125 2761.6123046875 2046.059814453125,0,0,0
1430,1120,2299.922529750336 1514.325750067052 2983.8107689561107 2140.8950028088293,2548.0891927083335 1951.3309326171875 2765.141357421875 2053.345703125,0,0,0
1431,1120,2301.7107480075238 1517.9707189098058 2986.520312614354 2143.121866737474,2548.89990234375 1958.02587890625 2768.67041015625 2060.631591796875,0.7200010418891907,LP14LJA,0.41550209946265043
1432,1120,2303.041490122679 1522.1775193419446 2989.248401379934 2143.6411959299176,2550.997314453125 1963.8193359375 2770.7326311383927 2065.2275390625,0,0,0
1433,1120,2304.3722322378344 1526.3843197740832 2991.9764901455133 2144.160525122361,2553.0947265625 1969.61279296875 2772.794852120536 2069.823486328125,0,0,0
1434,1120,2305.7029743529897 1530.591120206222 2994.704578911093 2144.6798543148043,2555.192138671875 1975.40625 2774.8570731026784 2074.41943359375,0,0,0
1435,1120,2307.033716468145 1534.7979206383607 2997.4326676766723 2145.199183507248,2557.28955078125 1981.19970703125 2776.9192940848216 2079.015380859375,0,0,0
1436,1120,2308.3644585833003 1539.0047210704995 3000.160756442252 2145.7185126996915,2559.386962890625 1986.9931640625 2778.981515066964 2083.611328125,0,0,0
1437,1120,2309.6952006984557 1543.211521502638 3002.8888452078313 2146.237841892135,2561.484375 1992.78662109375 2781.0437360491073 2088.207275390625,0,0,0
1438,1120,2311.025942813611 1547.418321934777 3005.616933973411 2146.757171084578,2563.581787109375 1998.580078125 2783.10595703125 2092.80322265625,0.7073989510536194,LP14LJA,0.5439627431116038
1439,1120,2313.0152489700704 1552.8282564372153 3012.1321277707266 2147.284282378183,2564.3042805989585 2003.504150390625 2784.0665690104165 2098.1650390625,0,0,0
